IDLDF5_Fortress_Re_Boss	spawn_on_target	50	BIDLDF5_Fortress_Re_Boss_DebuffSkill_NoShow1
IDLDF5_Fortress_Re_Boss	spawn_on_target	50	BIDLDF5_Fortress_Re_Boss_DebuffSkill_NoShow1
IDLDF5_Fortress_Re_Vritra_01	spawn_on_target	50	BIDLDF5_Fortress_Re_Boss_DebuffSkill_NoShow1
IDLF1_Vanq_A_Sp	spawn_on_multi_target	50	BIDLF1_NoShowNpc_02_50_An_SP
IDLF1_Vanq_A_Sp	spawn_on_target	50	BIDLF1_NoShowNpc_01_50_An_SP
IDLF1_Vanq_A_Sp	spawn_on_target	50	BIDLF1_NoShowNpc_01_50_An_SP
IDLF1_Vanq_A_Sp	spawn_on_target	50	BIDLF1_NoShowNpc_01_50_An_SP
IDLF1_Vanq_S_Sp	spawn_on_multi_target	50	BIDLF1_NoShowNpc_02_50_An_SP
IDLF1_Vanq_S_Sp	spawn_on_multi_target	50	BIDLF1_NoShowNpc_02_50_An_SP
IDLF1_Vanq_S_Sp	spawn_on_target	50	BIDLF1_NoShowNpc_01_50_An_SP
IDLF1_Vanq_S_Sp	spawn_on_target	50	BIDLF1_NoShowNpc_01_50_An_SP
IDLF1_Vanq_S_Sp	spawn_on_target	50	BIDLF1_NoShowNpc_01_50_An_SP
IDF6_LF1_Named_02	spawn_on_target	100	IDF6_T_Thor_SumStatue_PhyAtk
IDF6_LF1_Named_03	spawn_on_multi_target	50	BIDLF1_NoShowNpc_02_50_An_SP
IDF6_LF1_Named_03	spawn_on_target	50	BIDLF1_NoShowNpc_01_50_An_SP
IDF6_LF1_Named_03	spawn_on_target	50	BIDLF1_NoShowNpc_01_50_An_SP
IDF6_LF1_Named_03	spawn_on_target	50	BIDLF1_NoShowNpc_01_50_An_SP
IDSeal_Boss_Lv1	spawn_on_multi_target	100	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv1	spawn_on_multi_target	100	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv1	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv1	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv1	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv1	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv2	spawn_on_multi_target	100	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv2	spawn_on_multi_target	100	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv2	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv2	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv2	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv2	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv3	spawn_on_multi_target	100	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv3	spawn_on_multi_target	100	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv3	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv3	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv3	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv3	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDSeal_Boss_Lv3	spawn_on_multi_target	50	BIDSeal_Skill_ExtinctionField
IDRose_Ration	spawn_on_target	50	BIDShulack_Rose_HealPC
IDStation_info_10	spawn_on_target	50	IDStation3F_Die_Shulackplane_01
IDTP_NepEx1	spawn_on_target_by_attacker_indicator	100	BIDTP_Assistant_55_Ae
IDTP_NepEx1	spawn_on_target_by_attacker_indicator	100	BIDTP_Assistant_55_Ae
4BReward_Drakan_MA	spawn_on_target_by_attacker_indicator	50	TiamatDrakan_AntiMagicalArea
IDVritra_Base_Boss2_Sum1	spawn_on_target	50	BIDVritra_Base_Boss2_Sum_65_Ae
IDVritra_Base_Boss2_Sum2	spawn_on_target	50	BIDVritra_Base_Boss2_Sum2_65_Ae
IDVritra_Base_Boss2_Sum3	spawn_on_target	50	BIDVritra_Base_Boss2_Sum3_65_Ae
IDYun_Nmd3_FallOff	spawn_on_target_by_attacker_indicator	50	IDYun_Rasta_Trap
IDYun_Temp_20	spawn_on_target	50	IDElemental_Smoke
LDF4a_Owllau_Wizard_Chieftain	spawn_on_multi_target	50	LDF4a_Owllau_Wizard_Chieftain_Skillnpc_B
LDF4a_Owllau_Wizard_Chieftain	spawn_on_multi_target	50	LDF4a_Owllau_Wizard_Chieftain_Skillnpc_B
LDF4b_Tiamat_Crack	spawn_on_target_by_attacker_indicator	100	LDF4b_Tiamat_Crack_TiamatCrack
LDF4b_Tiamat_Fury	spawn_on_multi_target	100	LDF4b_Tiamat_Fury_TiamatAnger
LDF4b_T1_Fungy_An	spawn_on_target	50	LDF4b_T1_Fungy_liquid
LDF4b_T1_Fungy_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_6
LDF4b_T1_Fungy_Named_58_An	spawn_on_target	50	LDF4b_T1_Fungy_liquid
LDF4b_T1_Fungy_Named_58_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_6
LDF4b_T1_Twister_Crack_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_1
LDF4b_T2_Agrint_Gravity_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_2
LDF4b_T2_Guardian_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_2
LDF4b_T2_Guardian_Named_59_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_2
LDF4b_T2_Millipede_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_2
LDF4b_T3_ElementalFire1_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_3
LDF4b_T3_ElementalFire2_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_3
LDF4b_T3_ElementalFire3_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_3
LDF4b_T4_Fungus_An	spawn_on_target	50	LDF4b_Violet_liquid
LDF4b_T4_Fungus_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_7
LDF4b_T4_Fungus_Named_60_An	spawn_on_target	50	LDF4b_Violet_liquid
LDF4b_T4_Fungus_Named_60_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_7
LDF4b_T4_Fungy_Blue_An	spawn_on_target	50	LDF4b_Blue_liquid
LDF4b_T4_Fungy_Blue_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_6
LDF4b_T4_Fungy_Crystal_Named_60_An	spawn_on_target	50	LDF4b_Blue_liquid
LDF4b_T4_Fungy_Crystal_Named_60_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_6
LDF4b_T4_Fungy_Red_An	spawn_on_target	50	LDF4b_Red_liquid
LDF4b_T4_Fungy_Red_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_5
LDF4b_T4_Fungy_Red_ItemNamed_60_An	spawn_on_target	50	LDF4b_Red_liquid
LDF4b_T4_Fungy_Red_ItemNamed_60_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_5
LDF4b_T4_Twister_Aurora_An	spawn_on_target	50	LDF4b_D2_InvisibleNPC_4
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_B_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_B_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_B_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_B_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_B_57_An
DF4_Dramata	spawn_on_multi_target	150	BDF4_DramataRock_B_57_An
DGuard_RsA	spawn_on_multi_target	37	BF4_Guard_Da_Ranger_TrapA_55_An
DGuard_RsA	spawn_on_multi_target	37	BF4_Guard_Da_Ranger_TrapB_55_An
DGuard_RsB	spawn_on_multi_target	37	BF4_Guard_Da_Ranger_TrapA_55_An
DGuard_RsB	spawn_on_multi_target	37	BF4_Guard_Da_Ranger_TrapB_55_An
DGuard_WsA	spawn_on_target	50	BF4_Guard_Da_Wizard_FrostPillar_55_As
DGuard_WsA	spawn_on_target	50	BF4_Guard_Da_Wizard_FrostPillar_55_As
DGuard_WsB	spawn_on_target	50	BF4_Guard_Da_Wizard_FrostPillar_55_As
DGuard_WsB	spawn_on_target	50	BF4_Guard_Da_Wizard_FrostPillar_55_As
DrGuard_RsA	spawn_on_target	37	BF4_Guard_Dr_Ranger_TrapA_55_An
DrGuard_RsA	spawn_on_target	37	BF4_Guard_Dr_Ranger_TrapB_55_An
DrGuard_RsB	spawn_on_target	50	BF4_Guard_Dr_Ranger_TrapA_55_An
DrGuard_RsB	spawn_on_target	50	BF4_Guard_Dr_Ranger_TrapB_55_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_B_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_57_An
LF4_Dramata	spawn_on_multi_target	150	BLF4_Dramata_LihgtningStrike_57_An
LF4_GH	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH_D	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH_D	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH_D	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH_D	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LF4_GH_D	spawn_on_target	50	BLDF4_Henchman_ArtifactControl_n
LGuard_RsA	spawn_on_multi_target	37	BF4_Guard_Li_Ranger_TrapA_55_An
LGuard_RsA	spawn_on_multi_target	37	BF4_Guard_Li_Ranger_TrapB_55_An
LGuard_RsB	spawn_on_multi_target	37	BF4_Guard_Li_Ranger_TrapA_55_An
LGuard_RsB	spawn_on_multi_target	37	BF4_Guard_Li_Ranger_TrapB_55_An
LGuard_WsA	spawn_on_target	50	BF4_Guard_Li_Wizard_FrostPillar_55_As
LGuard_WsA	spawn_on_target	50	BF4_Guard_Li_Wizard_FrostPillar_55_As
LGuard_WsB	spawn_on_target	50	BF4_Guard_Li_Wizard_FrostPillar_55_As
LGuard_WsB	spawn_on_target	50	BF4_Guard_Li_Wizard_FrostPillar_55_As
XDrakan_Scholar	spawn_on_target	30	BLDF4_DrakanScholarSumA_55_Ae
XDrakan_Scholar	spawn_on_target	30	BLDF4_DrakanScholarSumA_55_Ae
XDrakan_Scholar	spawn_on_target	30	BLDF4_DrakanScholarSumA_55_Ae
XDrakan_Scholar	spawn_on_target	30	BLDF4_DrakanScholarSumA_55_Ae
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Ctrl_10	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Ctrl_10	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Ctrl_10	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Ctrl_10	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Ctrl_10	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
Cromede_Named_Angry	spawn_on_target	50	IDCromede_Invisible_NPC20
IDCT_Rudra	spawn_on_multi_target	50	BIDCTN_SumLightning_55_Ae
IDCT_Rudra	spawn_on_target_by_attacker_indicator	50	BIDCTN_SumLightning_55_Ae
IDCT_Rudra	spawn_on_multi_target	50	BIDCTN_SumLightning_55_Ae
IDCT_Rudra	spawn_on_multi_target	50	BIDCTN_SumLightning_55_Ae
IDCTH_Rudra	spawn_on_target	50	BIDCTN_SumWind_Bleed_55_Ae
IDCTH_Rudra	spawn_on_target_by_attacker_indicator	50	BIDCTN_SumLightning_55_Ae
IDTiamat_Hard_Crack_Key	spawn_on_multi_target	100	BIDTiamat_Crack_EarthQuake
IDTiamat_Hard_Crystal_Key	spawn_on_multi_target	50	BIDTiamat_Crystal_HolyStone
IDTiamat_Hard_Kalrindy	spawn_on_target_by_attacker_indicator	100	IDTiamat_BurrowingWorm_BurrowDispel
IDTiamat_Kalrindy	spawn_on_target_by_attacker_indicator	100	IDTiamat_BurrowingWorm_BurrowDispel
IDTiamat_Kumbanda_Avatar	spawn_on_target	100	IDTiamat_PyramidHead_SpinAttacker
IDTiamat_Shavorkhan	spawn_on_multi_target	100	IDTiamat_Shavorkhan_Sink
IDTiamat_T1_Crack_Key_Named_60_Al	spawn_on_multi_target	100	LDF4b_Tiamat_Crack_EarthQuake
IDTiamat_T1_Crystal_Key_Named_60_Al	spawn_on_multi_target	50	LDF4b_Tiamat_Crystal_HolyStone
IDTiamat_Tahabata	spawn_on_target	100	IDTiamat_Thor_SumStatue_PhyAtk
IDStation_forAct_003	spawn_on_target	50	LDF4a_Invisible_npc_24
